1867,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1868,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1869,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1870,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1871,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1872,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1873,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1874,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1875,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1876,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1877,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1878,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1879,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1880,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1881,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1882,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1883,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1884,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1885,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1886,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1887,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1888,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1889,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1890,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1891,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1892,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1893,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1894,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1895,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1896,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1897,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1898,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1900,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1901,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1902,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1903,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1904,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1905,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1906,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1907,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1908,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1909,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1910,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1911,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1912,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1913,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1914,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1915,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1916,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1917,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1918,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1919,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1920,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1921,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1922,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1923,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1925,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1926,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1927,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1928,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1929,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1931,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1933,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1934,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1935,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1936,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1937,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1938,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1939,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1940,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1941,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1942,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1944,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1945,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1946,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1947,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1948,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1949,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1950,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1951,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1952,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1953,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1954,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1955,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1956,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1960,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1961,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1962,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1963,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1964,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1965,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,943,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1997,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2027,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2028,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2029,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2030,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2031,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2032,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2033,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2034,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2035,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2036,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2037,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2038,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2039,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2040,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2041,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2042,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2043,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2044,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2045,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2046,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2047,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2048,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2049,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2050,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2051,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2052,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2053,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2054,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2055,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2056,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2057,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2058,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2059,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2060,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2061,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2062,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2063,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2064,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2065,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2066,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2067,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2068,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2069,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2070,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2071,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2072,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2073,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2074,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2075,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2076,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2077,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2078,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2079,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2080,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2081,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2082,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2083,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2084,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2085,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2086,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2087,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2088,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2089,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2090,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2091,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2092,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2093,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2094,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2095,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2096,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2097,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2098,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2099,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2100,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2101,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2102,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2103,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2105,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2106,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2107,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2108,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2109,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2110,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2111,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2113,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2114,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2115,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2116,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2117,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2118,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2119,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2120,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2121,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2122,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2123,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2124,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2125,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2126,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2127,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2128,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2129,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2130,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2131,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2132,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2133,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2134,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2135,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2136,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2137,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2138,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2139,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2140,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2141,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2142,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2143,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2144,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2145,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2146,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2148,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2149,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2150,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2151,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2152,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2153,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2154,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2155,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2156,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2157,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2158,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2159,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2160,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2161,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2162,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2163,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2164,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2165,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2166,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2167,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2168,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2169,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2170,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2171,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2172,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2173,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2174,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2175,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2176,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2177,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2178,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2179,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2180,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2181,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2182,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2183,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2184,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2185,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2186,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2187,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2188,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2189,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2190,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2191,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2192,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2193,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2194,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2195,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2196,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2197,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2198,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2199,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2200,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2201,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2202,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2203,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2204,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2205,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2206,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2207,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2208,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2209,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2210,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2211,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2212,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2213,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2214,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2215,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2216,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2217,943,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2218,934,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2219,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2220,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2221,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2222,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2223,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2224,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2225,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2226,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2227,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2228,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2229,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2230,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2231,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2232,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2233,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2234,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
